Also	Also
if	if
any	any
man	man
bi	by
cause	cause
of	of
seruyce	service
or	or
other	other
leueful	leeful
comaundement	commandment
approched	approached
a	a
lorde	lord
to	to
which	which
lorde	lord
he	he
Nichol	Nichol
dradde	dread
his	his
falshede	falsehood
to	to
be	be
knowe	known
to	to
anon	anon
was	was
apeched	impeached
that	that
he	he
was	was
false	false
to	to
the	the
conseille	council
of	of
the	the
Citee	city
&	and
so	so
to	to
the	the
kyng	King
	
For	For
thy	that
graciouse	gracious
lordes	lords
lyke	like
it	it
to	to
yow	you
to	to
take	take
hede	heed
in	in
what	what
manere	manner
&	and
where	where
owre	our
lige	liege
lordes	lord's
power	power
hath	has
ben	been
mysused	misused
by	by
the	the
forsaid	foresaid
Nichol	Nichol
&	and
his	his
vpberers	upbearers
for	for
sithen	since
thise	these
wronges	wrongs
bifore	before
saide	said
han	have
ben	been
vsed	used
as	as
accidental	accidental
or	or
comune	commune
braunches	branches
outward	outward
it	it
sheweth	shows
wel	well
the	the
rote	route
of	of
hem	him
is	is
a	a
ragged	ragged
subiect	subject
or	or
stok	stock
inward	inward
that	that
is	is
the	the
forsaid	foresaid
Brere	Brere
or	or
brembre	Brembre
the	the
whiche	which
comune	common
wronge	wrong
vses	uses
&	and
many	many
other	other
if	if
it	it
lyke	like
to	to
yow	you
mowe	may
be	be
shewed	shown
&	and
wel	well
knowen	known
bi	by
an	an
indifferent	indifferent
Juge	judge
and	and
Mair	mayor
of	of
owre	our
Citee	city
the	the
which	which
wyth	with
yowre	your
ryghtful	rightful
lordeship	lordship
ygraunted	granted
for	for
moost	most
pryncipal	principal
remedye	remedy
as	as
goddes	God's
lawe	law
&	and
al	all
resoun	reason
wole	will
that	that
no	no
domesman	domesman
stonde	stand
togidre	together
Juge	judge
&	and
partye	party
wronges	wrongs
sholle	shall
more	more
openlich	openly
be	be
knowe	known
&	and
trouth	truth
dor	dare
apere	appear
	
Wryten	Written
at	at
your	your
forsayd	foresaid
Cite	city
of	of
london	London
the	the
xx	20
day	day
of	of
Decembre	December
	
Our	Our
most	most
dred	dread
most	most
soueraign	sovereign
Lord	Lord
and	and
noblest	noblest
kyng	king
to	to
the	the
soueragn	sovereign
highnesse	highness
of	of
your	your
kyngly	kingly
mageste	majesty
with	with
all	all
maner	manner
of	of
lowenesse	lowness
and	and
reuerence	reverence
mekly	meekly
we	we
recomende	recommend
vs	us
Nat	not
oonly	only
as	as
we	we
oughte	ought
and	and
shulde	should
but	but
as	as
we	we
best	best
can	can
and	and
may	may
with	with
alle	alle
our	our
